,gene-symbol,id,gene-id,entrez-id,start-position,end-position,p,fold-change
5250,CRTC3,1021391.5,41357.0,64784.0,,,0.2415,1.4
13421,SRG7,1010397.0,166258.0,642864.0,,,0.37799999999999995,1.4
4665,CD37,1058447.0,946.0,951.0,,,0.35700000000000004,1.4
6435,FAM110B,1036886.5,59896.0,90362.0,,,0.07115,1.3995000000000002
9763,MICAL1,1039724.5,41353.0,64780.0,,,0.108,1.3995000000000002
7422,GTDC1,1026453.5,55515.0,79712.0,,,0.265,1.3995
12330,RNPEP,1052146.5,6019.0,6051.0,,,0.273,1.3995
8042,IQCJ,1021143.5,180697.0,654502.0,,,0.378,1.3995
5674,DDI2,1026368.0,58511.0,84301.0,,,0.332,1.399
8610,LHX9,1041045.0,36235.0,56956.0,,,0.369,1.399
5917,DNAJC9,1053049.3333333333,22989.0,23234.0,,,0.0584,1.399
6653,FAP,1057069.0,2176.0,2191.0,,,0.465,1.399
6335,ESCO2,1026090.0,81296.0,157570.0,,,0.3813333333333333,1.3983333333333334
3697,B4GALNT1,1056533.5,2567.0,2583.0,,,0.11585000000000001,1.3980000000000001
13817,TCHP,1019282.0,58470.0,84260.0,,,0.43700000000000006,1.3980000000000001
6166,EIF2S3,1057324.5,1955.0,1968.0,,,0.15105,1.398
11288,PITPNA,1053033.0,5274.0,5306.0,,,0.18176666666666663,1.3973333333333333
7361,GRIA1,1030466.3333333334,2873.0,2890.0,,,0.30866666666666664,1.3970000000000002
10915,PAGE1,1049395.0,8642.0,8712.0,,,0.361,1.3969999999999998
6440,FAM114A2,1046926.0,10669.0,10827.0,,,0.307,1.3969999999999998
13846,TEAD4,1030521.5,6962.0,7004.0,,,0.366,1.3965
10960,PARP8,1039106.5,55471.0,79668.0,,,0.22200000000000003,1.3965
14243,TOP1MT,1036033.5,77778.0,116447.0,,,0.3585,1.3965
13294,SOST,1043906.5,30447.0,50964.0,,,0.2975,1.3965
6761,FEZ1,1048327.0,9494.0,9638.0,,,0.14536666666666667,1.3960000000000001
499,APCS,1059166.0,322.0,325.0,,,0.21600000000000003,1.396
8301,KIAA0922,1045885.5,22995.0,23240.0,,,0.3375,1.396
6781,FHL1,1016900.5,2258.0,2273.0,,,0.29400000000000004,1.396
12292,RNF175,1032304.5,94599.0,285533.0,,,0.1965,1.396
9750,MGC39545,1066278.0,126342.0,403312.0,,,0.395,1.395
13916,THEM6,1043491.0,30818.0,51337.0,,,0.222,1.395
15019,XCR1,1024259.0,2812.0,2829.0,,,0.38799999999999996,1.395
6654,FAR1,1037795.5,58399.0,84188.0,,,0.4305,1.3945
13426,SRM,1051148.5,6683.0,6723.0,,,0.317,1.3945
15133,ZCCHC18,1014958.0,170514.0,644353.0,,,0.15716666666666668,1.3940000000000001
11231,PI4K2A,1041920.5,34650.0,55361.0,,,0.178,1.3940000000000001
4797,CENPA,1021387.0,1051.0,1058.0,,,0.428,1.3940000000000001
15474,ZNF642,1032014.0,109702.0,339559.0,,,0.39899999999999997,1.3940000000000001
11623,PPY2,1026133.0,23368.0,23614.0,,,0.376,1.3940000000000001
3988,C14orf133,1040131.5,40537.0,63894.0,,,0.06625,1.3940000000000001
14129,TMEM5,1047541.5,10183.0,10329.0,,,0.2495,1.394
10295,NELL1,1014994.6666666666,4719.0,4745.0,,,0.4266666666666666,1.394
13823,TCP1,1039294.0,6910.0,6950.0,,,0.15849999999999997,1.3935
6455,FAM124A,1050327.0,85624.0,220108.0,,,0.306,1.3935
10314,NF1,1021751.0,4737.0,4763.0,,,0.439,1.393
13407,SPTSSB,1021818.5,81667.0,165679.0,,,0.3895,1.393
15428,ZNF563,1034581.5,80650.0,147837.0,,,0.3865,1.393
9906,MRGPRX1,1032728.0,92025.0,259249.0,,,0.32,1.393
13545,STK38L,1046107.0,22767.0,23012.0,,,0.36700000000000005,1.393
4431,CANT1,1018826.0,79010.0,124583.0,,,0.17600000000000002,1.393
269,AIF1,1025918.0,196.0,199.0,,,0.344,1.393
4126,C1orf194,1016822.0,79186.0,127003.0,,,0.319,1.393
4210,C2orf29,1041829.5,34860.0,55571.0,,,0.1487,1.393
13692,TAF15,1049951.0,8097.0,8148.0,,,0.306,1.393
11680,PRKD1,1052678.5,5555.0,5587.0,,,0.25,1.3929999999999998
11861,PTPLA,1048851.5,9076.0,9200.0,,,0.1785,1.3929999999999998
8032,IPO8,1047296.0,10379.0,10526.0,,,0.433,1.392
5293,CSRNP3,1038693.0,55836.0,80034.0,,,0.361,1.392
8565,LEFTY1,1047137.0,10490.0,10637.0,,,0.24100000000000002,1.392
4552,CCDC171,1033380.0,83725.0,203238.0,,,0.43700000000000006,1.392
13109,SLC6A20,1042753.0,34005.0,54716.0,,,0.38799999999999996,1.392
11377,PLIN5,1028697.0,133671.0,440503.0,,,0.298,1.392
10231,NCS1,1020549.0,23168.0,23413.0,,,0.0527,1.392
5156,COTL1,1045744.6666666666,23161.0,23406.0,,,0.17833333333333334,1.3913333333333335
6553,FAM213B,1035520.0,79208.0,127281.0,,,0.196,1.391
11405,PMS1,1012233.0,5346.0,5378.0,,,0.154,1.391
491,APBA1,1059174.5,317.0,320.0,,,0.3655,1.3905
14106,TMEM234,1048047.0,35348.0,56063.0,,,0.25299999999999995,1.3903333333333332
6299,EPS15L1,1040305.5,37327.0,58513.0,,,0.1985,1.3900000000000001
4195,C22orf25,1035404.0,79356.0,128989.0,,,0.35100000000000003,1.39
9273,LPCAT3,1047755.5,10017.0,10162.0,,,0.3215,1.3895
3755,BCKDK,1015244.0,10149.0,10295.0,,,0.1395,1.3895
13301,SOX15,1051211.0,6625.0,6665.0,,,0.18,1.389
10850,OSBP2,1026004.5,23515.0,23762.0,,,0.39149999999999996,1.3885
5063,CNP,1021264.3333333334,1258.0,1267.0,,,0.155,1.3883333333333334
13533,STEAP3,1028129.0,34529.0,55240.0,,,0.289,1.3880000000000001
6392,EYA4,1027725.0,2055.0,2070.0,,,0.292,1.3880000000000001
12615,SCGB2B2,1029921.0,94291.0,284402.0,,,0.33299999999999996,1.3880000000000001
5604,DAK,1045116.0,25756.0,26007.0,,,0.247,1.3880000000000001
4941,CILP2,1034553.0,80680.0,148113.0,,,0.354,1.3880000000000001
9996,MTAP,1054002.5,4481.0,4507.0,,,0.39449999999999996,1.3875000000000002
12347,RPA2,1052125.5,6086.0,6118.0,,,0.05025,1.3875000000000002
7813,HTR5A,1021971.5714285715,3341.0,3361.0,,,0.4055714285714286,1.3872857142857142
14090,TMEM200C,1015050.0,152015.0,645369.0,,,0.385,1.387
5644,DCLRE1B,1039668.5,41421.0,64858.0,,,0.22899999999999998,1.387
10526,NS3BP,1018201.0,82554.0,171391.0,,,0.28,1.3869999999999998
10981,PBX2,1053337.0,5057.0,5089.0,,,0.391,1.3869999999999998
5828,DISP1,1037168.5,59166.0,84976.0,,,0.26265,1.3865
431,ANKRD42,1032078.0,109558.0,338699.0,,,0.405,1.386
9764,MICAL3,1020479.0,36826.0,57553.0,,,0.249,1.386
6421,FAM102A,1022076.0,124879.0,399665.0,,,0.0761,1.386
12296,RNF187,1034455.0,80800.0,149603.0,,,0.271,1.386
619,ARMC7,1039144.5,55440.0,79637.0,,,0.27049999999999996,1.3850000000000002
10717,OR1Q1,1034126.0,81348.0,158131.0,,,0.344,1.385
13122,SLC9A3,1051426.0,6514.0,6550.0,,,0.271,1.385
6901,FOXI3,1015611.0,110105.0,344167.0,,,0.28800000000000003,1.385
13919,THOC1,1047953.0,9840.0,9984.0,,,0.377,1.385
6597,FAM54B,1016828.6666666666,35464.0,56181.0,,,0.13359999999999997,1.3846666666666667
8258,KDM5C,1017430.5,8190.0,8242.0,,,0.305,1.3845
7220,GNAS,1014241.0,2761.0,2778.0,,,0.134,1.3845
10489,NQO2,1053679.5,4804.0,4835.0,,,0.0976,1.3845
11126,PEMT,1035104.0,10253.0,10400.0,,,0.22125,1.3842500000000002
9256,LOC81691,1018319.0,57373.0,81691.0,,,0.331,1.3840000000000001
4360,CA14,1045478.0,23386.0,23632.0,,,0.43,1.3840000000000001
7297,GPR114,1033171.0,85719.0,221188.0,,,0.38299999999999995,1.3840000000000001
4549,CCDC166,1016890.0,1001242.0,100130274.0,,,0.354,1.3840000000000001
8884,LOC100289420,1016246.0,1002666.0,100289420.0,,,0.149,1.3840000000000001
10360,NIPSNAP1,1049628.5,8442.0,8508.0,,,0.15800000000000003,1.3840000000000001
5853,DLGAP1,1026915.5,9104.0,9229.0,,,0.2885,1.384
9787,MIR17HG,1018481.5,128238.0,407975.0,,,0.3675,1.384
9362,LRRTM4,1031163.0,55861.0,80059.0,,,0.38333333333333336,1.3836666666666666
14852,VPS33A,1039590.5,41606.0,65082.0,,,0.277,1.3835000000000002
9700,METTL24,1011978.0,170098.0,728464.0,,,0.303,1.383
7603,HIATL2,1022053.5,58488.0,84278.0,,,0.318,1.383
8381,KLF8,1046372.0,11118.0,11279.0,,,0.278,1.383
497,APC2,1047574.3333333334,10151.0,10297.0,,,0.276,1.3823333333333334
6549,FAM211A,1025767.5,122934.0,388341.0,,,0.28635,1.3820000000000001
11401,PMM2,1052943.5,5341.0,5373.0,,,0.26,1.382
9137,LOC646548,1011056.0,169629.0,646548.0,,,0.373,1.382
8831,LOC100287426,1019097.0,1003451.0,100287426.0,,,0.449,1.382
8602,LHFPL3,1031568.0,119599.0,375612.0,,,0.40399999999999997,1.382
6097,EDA,1028111.0,1883.0,1896.0,,,0.3894,1.3816000000000002
10027,MTOR,1056882.5,2459.0,2475.0,,,0.17149999999999999,1.3815
12879,SIGLEC17P,1023005.0,94274.0,284367.0,,,0.344,1.381
6010,DSPP,1057466.0,1822.0,1834.0,,,0.307,1.381
8842,LOC100287872,1018315.0,1003240.0,100287872.0,,,0.34600000000000003,1.381
15147,ZDHHC16,1026490.0,58497.0,84287.0,,,0.21833333333333335,1.381
13143,SLITRK3,1046241.0,22621.0,22865.0,,,0.301,1.381
11236,PICALM,1024970.0,8245.0,8301.0,,,0.264,1.381
12931,SLC15A4,1035842.0,78826.0,121260.0,,,0.315,1.381
4296,C6orf62,1038265.5,57370.0,81688.0,,,0.338,1.381
9556,MAS1,1054292.0,4117.0,4142.0,,,0.263,1.381
15011,WWP2,1028722.6666666666,10902.0,11060.0,,,0.29333333333333333,1.3806666666666667
6550,FAM211B,1031403.5,123180.0,388886.0,,,0.134,1.3805
8151,KARS,1016372.5,3710.0,3735.0,,,0.2599,1.3805
8013,INTS12,1015728.0,36395.0,57117.0,,,0.128,1.3803333333333334
12025,RALY,1024060.0,22669.0,22913.0,,,0.16366666666666665,1.380333333333333
15162,ZFAND4,1015890.5,60289.0,93550.0,,,0.382,1.3795000000000002
9116,LOC644662,1014439.0,151246.0,644662.0,,,0.229,1.379
5869,DMPK,1017599.0,1748.0,1760.0,,,0.188,1.379
6345,ESYT3,1038025.0,58084.0,83850.0,,,0.39899999999999997,1.379
11514,POU4F3,1052847.0,5427.0,5459.0,,,0.39,1.379
10921,PAK2,1053369.0,5030.0,5062.0,,,0.22399999999999998,1.379
15257,ZNF202,1050150.0,7709.0,7753.0,,,0.0728,1.379
12129,RCL1,1047746.5,10026.0,10171.0,,,0.28800000000000003,1.379
5200,CPSF3L,1042439.5,34262.0,54973.0,,,0.242,1.3784999999999998
11826,PSRC1,1028262.5,58918.0,84722.0,,,0.2815,1.3784999999999998
4055,C17orf72,1044816.5,60169.0,92340.0,,,0.3125,1.3780000000000001
6882,FNDC8,1042731.0,34041.0,54752.0,,,0.366,1.3780000000000001
4985,CLDND2,1035637.0,79078.0,125875.0,,,0.397,1.3780000000000001
5022,CLSTN1,1027463.0,22639.0,22883.0,,,0.316,1.3780000000000001
466,AOX1,1059178.0,313.0,316.0,,,0.405,1.3780000000000001
5082,CNTNAP4,1029395.5,59601.0,85445.0,,,0.36525,1.3777500000000003
10938,PAOX,1030457.0,83439.0,196743.0,,,0.12293333333333334,1.3776666666666666
12554,SAG,1051820.5,6261.0,6295.0,,,0.4065,1.3775
12225,RHOV,1033663.5,82368.0,171177.0,,,0.16849999999999998,1.3775
6375,EXOC5,1047131.0,10493.0,10640.0,,,0.425,1.3775
6413,FAF2,1045925.5,22952.0,23197.0,,,0.21300000000000002,1.3775
10473,NPM2,1047508.5,10214.0,10361.0,,,0.1555,1.3775
5989,DPYSL5,1041130.5,36175.0,56896.0,,,0.333,1.3775
14192,TNFAIP8L1,1052919.0,79125.0,126282.0,,,0.39075000000000004,1.37725
9203,LOC728724,1021055.0,181179.0,728724.0,,,0.38299999999999995,1.3769999999999998
9250,LOC731602,1013710.0,171376.0,731602.0,,,0.28,1.3769999999999998
4382,CACNA1E,1030545.0,773.0,777.0,,,0.245,1.3769999999999998
6461,FAM129A,1027565.0,77822.0,116496.0,,,0.405,1.3769999999999998
15296,ZNF295,1020682.0,29964.0,49854.0,,,0.34600000000000003,1.3769999999999998
12436,RPS26,1051900.0,6198.0,6231.0,,,0.19,1.3769999999999998
4283,C6orf130,1033140.5,85756.0,221443.0,,,0.135,1.3765
6284,EPHA3,1041970.0,2027.0,2042.0,,,0.44999999999999996,1.3764999999999998
12471,RRN3P1,1016771.5,169377.0,730092.0,,,0.317,1.3760000000000001
8127,JHDM1D,1022115.5,56624.0,80853.0,,,0.2995,1.3760000000000001
10137,NAALADL2,1032897.0,90218.0,254827.0,,,0.35,1.376
11227,PHYH,1022564.0,5232.0,5264.0,,,0.172,1.376
10834,OR9Q1,1028741.0,85593.0,219956.0,,,0.331,1.376
7726,HOXC6,1027080.0,3203.0,3223.0,,,0.36,1.376
12790,SFXN2,1035909.0,78731.0,118980.0,,,0.341,1.376
12749,SERTM1,1031236.0,125038.0,400120.0,,,0.47600000000000003,1.376
5881,DNAH17,1029339.0,8563.0,8632.0,,,0.332,1.376
4565,CCDC50,1034313.5,81045.0,152137.0,,,0.2765,1.37575
10848,OS9,1024983.5,10798.0,10956.0,,,0.2325,1.3755000000000002
12668,SDR16C5,1033631.5,83383.0,195814.0,,,0.43399999999999994,1.3755000000000002
5576,CYP27A1,1057758.5,1581.0,1593.0,,,0.3055,1.3755
12447,RPS6KA6,1044480.5,27075.0,27330.0,,,0.39249999999999996,1.3755
9047,LOC401913,1014238.5,125821.0,401913.0,,,0.37850000000000006,1.3755
9449,MAGED2,1024245.5,10758.0,10916.0,,,0.08045,1.3755
8229,KCNV2,1033746.0,81746.0,169522.0,,,0.38799999999999996,1.375
13473,SSTR4,1051100.0,6714.0,6754.0,,,0.27,1.375
7843,IDH2,1055208.0,3398.0,3418.0,,,0.136,1.375
14927,WDR43,1013858.0,22915.0,23160.0,,,0.221,1.375
9389,LURAP1L,1032220.5,94852.0,286343.0,,,0.3745,1.375
6582,FAM40B,1012315.0,36737.0,57464.0,,,0.312,1.375
5629,DCAF16,1042581.0,34165.0,54876.0,,,0.158,1.374
353,ALS2CR8,1063174.0,55603.0,79800.0,,,0.439,1.374
15535,ZNF768,1039028.0,55527.0,79724.0,,,0.151,1.374
3827,BOC,1036708.5,60076.0,91653.0,,,0.366,1.374
14954,WDR86-AS1,1016151.0,1002643.0,100131176.0,,,0.387,1.374
11359,PLEKHA8P1,1043839.0,30536.0,51054.0,,,0.391,1.374
11059,PCYT2,1052397.5,5801.0,5833.0,,,0.06265,1.3735
5208,CPXCR1,1043086.0,32816.0,53336.0,,,0.308,1.3730000000000002
6490,FAM167A,1028344.5,57890.0,83648.0,,,0.38,1.3730000000000002
12044,RAPGEF4,1013441.0,10911.0,11069.0,,,0.39799999999999996,1.3730000000000002
9180,LOC728100,1021281.0,171411.0,728100.0,,,0.365,1.3730000000000002
3872,BRWD3,1032933.0,90163.0,254065.0,,,0.42,1.3730000000000002
4916,CHRNE,1058191.0,1137.0,1145.0,,,0.335,1.3730000000000002
6981,FYN,1029626.0,2518.0,2534.0,,,0.14656666666666665,1.3730000000000002
11420,PNMAL1,1019541.0,34517.0,55228.0,,,0.285,1.3730000000000002
4590,CCDC92,1038589.5,56013.0,80212.0,,,0.30150000000000005,1.373
9549,MARK3,1016609.0,4115.0,4140.0,,,0.1755,1.373
11560,PPM1G,1052801.5,5464.0,5496.0,,,0.1775,1.373
439,ANKRD55,1039032.5,55525.0,79722.0,,,0.4205,1.3725
8228,KCNV1,1044726.5,26757.0,27012.0,,,0.26449999999999996,1.3725
11146,PEX6,1053191.5,5158.0,5190.0,,,0.2175,1.3725
4608,CCM2,1029384.5,57847.0,83605.0,,,0.16700000000000004,1.372
5649,DCP2,1033804.0,81696.0,167227.0,,,0.38,1.3719999999999999
14687,UGGT2,1041613.0,35046.0,55757.0,,,0.392,1.3719999999999999
4436,CAPN1,1058585.5,819.0,823.0,,,0.3285,1.3719999999999999
14640,UBE2QL1,1019041.0,79586.0,134111.0,,,0.268,1.3719999999999999
10842,ORC6,1045508.0,23348.0,23594.0,,,0.185,1.3719999999999999
4385,CACNA1I,1049168.0,8832.0,8911.0,,,0.235,1.3719999999999999
11270,PIM1,1053060.5,5260.0,5292.0,,,0.275,1.3719999999999999
11558,PPM1D,1049649.0,8427.0,8493.0,,,0.285,1.3719999999999999
12244,RIN3,1038838.0,55693.0,79890.0,,,0.35600000000000004,1.3719999999999999
8059,IRS4,1049676.0,8409.0,8471.0,,,0.401,1.3719999999999999
7888,IGFBP3,1055134.0,3466.0,3486.0,,,0.3555,1.3719999999999999
7183,GLT25D1,1039056.5,55512.0,79709.0,,,0.384,1.3715000000000002
7367,GRIK2,1056144.0,2881.0,2898.0,,,0.3645,1.3713333333333335
4551,CCDC169,1014027.0,171320.0,728591.0,,,0.398,1.3712
11581,PPP1R18,1014640.0,82204.0,170954.0,,,0.1256,1.371
15081,YWHAG,1050297.0,7489.0,7532.0,,,0.42100000000000004,1.371
3846,BRCA1,1018951.0,668.0,672.0,,,0.39799999999999996,1.371
12958,SLC22A20,1031070.5,133265.0,440044.0,,,0.35300000000000004,1.371
6667,FAXC,1037512.0,58754.0,84553.0,,,0.2204,1.371
8672,LINC00574,1019493.0,55871.0,80069.0,,,0.285,1.371
15268,ZNF225,1050136.5,7724.0,7768.0,,,0.34400000000000003,1.3705
8704,LOC100127886,1016937.0,1002050.0,100127886.0,,,0.377,1.37
13353,SPDYE2L,1031028.0,135547.0,100310812.0,,,0.3335,1.37
7746,HRASLS2,1042432.0,34268.0,54979.0,,,0.312,1.37
14455,TSPAN17,1044909.0,26010.0,26262.0,,,0.21100000000000002,1.37
7280,GPBP1L1,1040240.0,37779.0,60313.0,,,0.311,1.37
8912,LOC100506282,1060819.0,34814.0,100506282.0,,,0.41600000000000004,1.37
12322,RNF8,1038394.0,8905.0,9025.0,,,0.09914999999999999,1.3695
14421,TRPV2,1043430.5,30874.0,51393.0,,,0.41800000000000004,1.3695
10995,PCDH18,1042859.5,33801.0,54510.0,,,0.3955,1.3695
11605,PPP2R3B,1044430.5,27971.0,28227.0,,,0.187,1.3695
9658,MED9,1042307.5,34379.0,55090.0,,,0.2145,1.3695
7046,GARS,1056511.5,2601.0,2617.0,,,0.10655,1.3695
4512,CCDC102A,1036531.0,60234.0,92922.0,,,0.42100000000000004,1.369
6479,FAM155B,1044652.0,26857.0,27112.0,,,0.401,1.369
4145,C1orf56,1042448.0,34253.0,54964.0,,,0.26,1.369
5546,CXorf61,1025338.0,83738.0,203413.0,,,0.408,1.369
11057,PCYT1A,1053296.5,5098.0,5130.0,,,0.4105,1.369
6339,ESPN,1038059.0,57957.0,83715.0,,,0.371,1.368
10051,MUT,1053971.0,4568.0,4594.0,,,0.18100000000000002,1.368
9591,MCAM,1054265.0,4137.0,4162.0,,,0.321,1.368
13531,STEAP1B,1021250.0,90333.0,256227.0,,,0.462,1.368
14002,TMCC3,1040660.5,36731.0,57458.0,,,0.41000000000000003,1.368
12789,SFXN1,1036425.0,60727.0,94081.0,,,0.39399999999999996,1.368
6163,EIF2C4,1068240.0,82978.0,192670.0,,,0.21899999999999997,1.368
8745,LOC100130331,1019319.0,1002040.0,100130331.0,,,0.22899999999999998,1.368
5849,DLEU7,1033238.0,85623.0,220107.0,,,0.22,1.368
12971,SLC25A15,1047748.0,10021.0,10166.0,,,0.10400000000000001,1.368
4592,CCDC94,1041682.5,34991.0,55702.0,,,0.20750000000000002,1.3679999999999999
13387,SPRED2,1016608.0,83588.0,200734.0,,,0.2778,1.3679999999999999
593,ARID3A,1057488.5,1808.0,1820.0,,,0.3485,1.3679999999999999
10844,ORM2,1053442.5,4973.0,5005.0,,,0.3825,1.3679999999999999
11244,PIGG,1014602.0,34161.0,54872.0,,,0.1111,1.3679999999999999
12042,RAPGEF1,1026127.5,2872.0,2889.0,,,0.22949999999999998,1.3675000000000002
14286,TPPP,1046621.5,10918.0,11076.0,,,0.3695,1.3675000000000002
10305,NEURL3,1014869.5,60249.0,93082.0,,,0.3155,1.3675
10104,MYO1C,1014137.0,4615.0,4641.0,,,0.27699999999999997,1.367
719,ATL2,1039926.0,40858.0,64225.0,,,0.41700000000000004,1.367
8169,KBTBD7,1037869.0,58289.0,84078.0,,,0.318,1.367
11507,POTEJ,1022136.0,166164.0,653781.0,,,0.364,1.367
5800,DHX32,1041606.5,35049.0,55760.0,,,0.21100000000000002,1.367
5965,DPEP3,1011951.0,40813.0,64180.0,,,0.362,1.367
8607,LHX2,1048690.5,9220.0,9355.0,,,0.1765,1.3665
7636,HIST2H2AC,1049828.0,8280.0,8338.0,,,0.39399999999999996,1.3659999999999999
15394,ZNF498,1033112.0,85794.0,221785.0,,,0.256,1.3659999999999999
14075,TMEM184A,1020595.0,83706.0,202915.0,,,0.41,1.3659999999999999
8550,LCTL,1033594.0,83456.0,197021.0,,,0.379,1.3659999999999999
6905,FOXK2,1055020.0,3582.0,3607.0,,,0.29100000000000004,1.3659999999999999
12765,SETX,1046053.0,22819.0,23064.0,,,0.332,1.3659999999999999
6944,FSD1L,1031123.0,58090.0,83856.0,,,0.306,1.3656666666666666
14882,VTI1A,1021614.5,80297.0,143187.0,,,0.2491,1.3655
4063,C17orf85,1054768.5,34710.0,55421.0,,,0.2575,1.3655
13525,STAT5B,1051073.5,6737.0,6777.0,,,0.373,1.3655
12295,RNF185,1015080.5,60048.0,91445.0,,,0.0887,1.3655
12260,RNASE6,1052159.5,6007.0,6039.0,,,0.436,1.3655
13802,TCEANC,1017180.0,81763.0,170082.0,,,0.305,1.365
14313,TRAF7,1037759.0,58441.0,84231.0,,,0.376,1.365
97,ACOX1,1029687.0,48.0,51.0,,,0.312,1.3646666666666667
12557,SAMD1,1036884.5,59899.0,90378.0,,,0.262,1.3645
12778,SFR1,1030715.5,78743.0,119392.0,,,0.2665,1.3645
11184,PGM3,1053129.5,5206.0,5238.0,,,0.26885,1.3645
9242,LOC730101,1018716.0,181861.0,730101.0,,,0.305,1.364
11032,PCGF6,1025943.0,58319.0,84108.0,,,0.27899999999999997,1.364
7515,HBS1L,1046983.0,10609.0,10767.0,,,0.433,1.364
9864,MORC2-AS1,1016204.0,80874.0,150291.0,,,0.179,1.364
8291,KIAA0494,1028773.0,9669.0,9813.0,,,0.392,1.364
14715,UNC93B5,1021063.0,181161.0,729196.0,,,0.39899999999999997,1.364
4458,CARS,1023415.5,829.0,833.0,,,0.2025,1.3635000000000002
9345,LRRC57,1032858.5,90262.0,255252.0,,,0.241,1.3635
13997,TMC6,1057255.3333333333,11158.0,11322.0,,,0.4203333333333334,1.3633333333333333
7194,GLYATL1,1036608.0,60162.0,92292.0,,,0.299,1.3630000000000002
8530,LARP4B,1023137.0,22940.0,23185.0,,,0.401,1.3630000000000002
8962,LOC284804,1067396.0,94404.0,284804.0,,,0.424,1.3630000000000002
8684,LMAN1,1054553.0,3973.0,3998.0,,,0.446,1.3630000000000002
4180,C20orf96,1034960.0,80033.0,140680.0,,,0.434,1.3630000000000002
12946,SLC1A1,1025609.0,6469.0,6505.0,,,0.384,1.3630000000000002
3950,C11orf80,1039063.5,55506.0,79703.0,,,0.1315,1.363
6055,DYDC2,1037639.5,58542.0,84332.0,,,0.1535,1.363
7346,GPT2,1016021.0,58902.0,84706.0,,,0.1535,1.363
13186,SMG8,1042194.5,34470.0,55181.0,,,0.2845,1.363
13139,SLFNL1,1033538.5,83538.0,200172.0,,,0.381,1.3625
14210,TNN,1026448.5,40566.0,63923.0,,,0.387,1.3624999999999998
6287,EPHA6,1014796.0,94508.0,285220.0,,,0.4166,1.3623999999999998
7533,HDAC10,1015927.5,58150.0,83933.0,,,0.33999999999999997,1.362
5833,DKFZP434H168,1014774.5,25826.0,26077.0,,,0.351,1.362
7230,GNG12,1041398.5,35255.0,55970.0,,,0.41350000000000003,1.362
643,ARSA,1012482.0,407.0,410.0,,,0.337,1.3619999999999999
5244,CROCCP3,1020521.0,77543.0,114819.0,,,0.271,1.3619999999999999
10082,MYH6,1053932.0,4598.0,4624.0,,,0.39299999999999996,1.3619999999999999
15073,YPLR6490,1021610.0,123273.0,389102.0,,,0.35600000000000004,1.3619999999999999
9103,LOC643827,1013195.0,1012948.0,643827.0,,,0.425,1.3619999999999999
4933,CIAO1,1048641.5,9256.0,9391.0,,,0.0701,1.3615
7520,HCFC1R1,1042423.5,34274.0,54985.0,,,0.1875,1.3610000000000002
10437,NOMO2,1026789.0,94084.0,283820.0,,,0.263,1.361
8838,LOC100287590,1017313.0,1002961.0,100287590.0,,,0.109,1.361
8497,KTI12,1036350.5,76630.0,112970.0,,,0.2209,1.361
5963,DPEP1,1018144.0,1788.0,1800.0,,,0.42200000000000004,1.361
14303,TPX2,1046137.5,22729.0,22974.0,,,0.265,1.361
12489,RSPH3,1038010.5,58095.0,83861.0,,,0.3295,1.3605
10707,OR1E1,1049758.0,8329.0,8387.0,,,0.401,1.36
13478,SSX2B,1021352.0,170935.0,727837.0,,,0.21600000000000003,1.36
138,ACY1,1059416.0,92.0,95.0,,,0.248,1.36
4833,CERS1,1029177.0,10557.0,10715.0,,,0.18100000000000002,1.36
563,ARHGAP23,1012510.0,36909.0,57636.0,,,0.34850000000000003,1.36
3933,C11orf21,1013895.0,28860.0,29125.0,,,0.39,1.36
302,AKR1C3,1049483.5,8575.0,8644.0,,,0.05185,1.3599999999999999
12239,RIMS1,1046115.5,22754.0,22999.0,,,0.361,1.3595000000000002
13046,SLC35C2,1027669.5,30489.0,51006.0,,,0.09245,1.3595000000000002
6717,FBXO7,1028147.0,25542.0,25793.0,,,0.16166666666666668,1.3593333333333335
5911,DNAJC4,1059397.6666666667,3318.0,3338.0,,,0.13093333333333335,1.359333333333333
3776,BEAN1,1015387.0,80506.0,146227.0,,,0.198,1.359
3756,BCL10,1049160.0,8836.0,8915.0,,,0.24600000000000002,1.359
10548,NT5DC2,1015338.0,41467.0,64943.0,,,0.15,1.359
13966,TKTL1,1012738.0,8224.0,8277.0,,,0.34600000000000003,1.359
267,AHSA2,1035323.0,79450.0,130872.0,,,0.435,1.359
14720,UPF1,1052229.5,5944.0,5976.0,,,0.245,1.359
5659,DCTN5,1037558.5,58717.0,84516.0,,,0.1412,1.359
5554,CYB5R1,1043155.5,31186.0,51706.0,,,0.10965,1.3584999999999998
7877,IFT52,1043773.5,30580.0,51098.0,,,0.26649999999999996,1.3584999999999998
14658,UBQLN4,1041134.5,36172.0,56893.0,,,0.30000000000000004,1.358
6170,EIF3CL,1016267.0,168155.0,728689.0,,,0.154,1.358
8125,JAM3,1038064.0,57942.0,83700.0,,,0.132,1.358
6169,EIF3C,1011785.0,8594.0,8663.0,,,0.12300000000000001,1.358
10028,MTPAP,1042244.5,34438.0,55149.0,,,0.30600000000000005,1.358
12505,RTN3,1024943.0,10167.0,10313.0,,,0.13,1.358
15251,ZNF193,1050152.5,7702.0,7746.0,,,0.2544,1.358
4456,CARM1,1047327.5,10351.0,10498.0,,,0.33099999999999996,1.3575000000000002
14285,TPM4,1016528.25,7128.0,7171.0,,,0.218,1.3575000000000002
