human_genes,mouse_genes,adj.P.Val,P.Value,t,B,logFC,FoldChange,absFoldChange
DDX21,Ddx21,1.0,0.619598145,0.5374941,-5.32775,0.067285335,1.0477433283947837,1.0477433283947837
DDX24,Ddx24,1.0,0.53791516,0.6443854,-5.3009,0.05379184,1.0379894928872129,1.0379894928872129
DDX27,Ddx27,1.0,0.25342006,1.233633,-4.847,0.10408018,1.074808905356751,1.074808905356751
DDX39A,Ddx39,1.0,0.15163206,-1.5902601,-4.4868,-0.11329985,0.92447111589981,0.92447111589981
DDX3X,D1Pas1,1.0,0.5623737499999999,0.729504525,-5.124375,0.0812078725,1.0579033819551944,1.0579033819551944
DDX3Y,Ddx3y,1.0,0.32045445,1.0613736,-5.0014,0.07283004,1.0517778648000142,1.0517778648000142
DDX46,Ddx46,0.9755,0.24833391,1.5953231000000003,-4.38995,0.170057065,1.1251029866315987,1.1251029866315987
DDX5,Ddx5,1.0,0.7242852000000001,0.3696396333333333,-5.376766666666667,0.03391164333333333,1.0237841976904387,1.0237841976904387
DDX52,Ddx52,1.0,0.46777368,0.7634674,-5.2277,0.05925917,1.0419305876863023,1.0419305876863023
DDX6,Ddx6,1.0,0.67080496,0.4416403,-5.3999,0.05157989,1.036399259618153,1.036399259618153
DEGS1,9130409I23Rik,1.0,0.7678862049999999,0.3080768,-5.4397,0.05567178,1.039342952798928,1.039342952798928
DEK,Dek,1.0,0.68894851,-0.4156225000000001,-5.4101,-0.03020461,0.979281401305114,0.979281401305114
DENND1A,Dennd1a,1.0,0.73364646,-0.3527847,-5.4323,-0.03027141,0.979236059440532,0.979236059440532
DENND1B,Dennd1b,1.0,0.63504745,-0.4939195,-5.3777,-0.11419123,0.923900100877196,0.923900100877196
DENND2C,Dennd2c,1.0,0.08549876,-1.9698891,-4.0654,-0.64166971,0.6409706888454232,0.6409706888454232
DENND4A,Dennd4a,1.0,0.217939055,-0.4103391000000001,-4.61295,-0.03982234,0.9727747319220392,0.9727747319220392
DENND5A,Dennd5a,1.0,0.363493035,1.03042105,-4.9888499999999985,0.08832661,1.0631363292752407,1.0631363292752407
DENND5B,Dennd5b,1.0,0.6826093233333334,-0.22302216666666666,-5.360866666666666,-0.023721036666666667,0.983692264978896,0.983692264978896
DENR,Denr,1.0,0.8299822,0.2255044,-5.4540000000000015,0.017086185,1.0119136498193086,1.0119136498193086
DEPDC1,Depdc1a,1.0,0.30240914,-1.1046385,-4.9641,-0.51337157,0.7005832641925629,0.7005832641925629
DEPDC1B,Depdc1b,0.93,0.0340019,-2.5695435,-3.3757,-0.47368485,0.7201229495752569,0.7201229495752569
DEPTOR,Deptor,0.8775,0.22179551,-2.28832205,-3.6511,-0.457280305,0.7283580286104926,0.7283580286104926
DERL2,Derl2,1.0,0.3730889033333333,-0.3171458666666667,-5.096333333333333,-0.02971118666666667,0.9796163875079492,0.9796163875079492
DFFA,Dffa,1.0,0.6297890633333333,0.052034833333333315,-5.342966666666666,0.010361573333333334,1.0072079484450056,1.0072079484450056
DGAT1,Dgat1,1.0,0.26569519,1.1995059,-4.8788,0.17313745,1.1275078281718904,1.1275078281718904
DGCR8,Dgcr8,1.0,0.1752099,1.4920325,-4.5905,0.103855,1.0746411591765708,1.0746411591765708
DGKB,Dgkb,1.0,0.18455634,-1.4563620000000002,-4.6274,-0.22463939,0.8558089133559331,0.8558089133559331
DGKE,Dgke,1.0,0.48655017,-0.7305262,-5.249,-0.05750442,0.9609248944607988,0.9609248944607988
DGKH,Dgkh,1.0,0.44303239,-0.8082517,-5.1974,-0.08706258,0.9414376267738208,0.9414376267738208
DGKI,Dgki,1.0,0.8911138000000001,0.14298165000000002,-5.47185,0.015216915,1.0106033833463086,1.0106033833463086
DGUOK,Dguok,1.0,0.29026237,-1.1349364,-4.9374,-0.09699748,0.9349768309029456,0.9349768309029456
DHCR24,Dhcr24,1.0,0.30741123,1.0924447,-4.9747,0.09969411,1.0715462419375652,1.0715462419375652
DHRS3,Dhrs3,1.0,0.47854125,-0.7444727,-5.2401,-0.07189112,0.9513900749029846,0.9513900749029846
DHRS7,Dhrs7,1.0,0.80149527,-0.2601859,-5.4587,-0.04562244,0.968871714283227,0.968871714283227
DHTKD1,Dhtkd1,1.0,0.17432851,1.4954835,-4.5869,0.18365884,1.1357606550585468,1.1357606550585468
DHX15,Dhx15,0.83,0.01148077,3.2918286,-2.5805,0.23123893,1.1738425665430718,1.1738425665430718
DHX29,Dhx29,1.0,0.13705802,-1.6582028000000002,-4.4135,-0.13672945,0.9095788100040196,0.9095788100040196
DHX30,Dhx30,1.0,0.21507668,1.40269985,-4.666,0.09923431,1.071204784843082,1.071204784843082
DHX36,Dhx36,1.0,0.83158199,0.21996,-5.4677,0.02147469,1.0149964559643327,1.0149964559643327
DHX40,Dhx40,1.0,0.63203558,0.19181290000000006,-5.3557000000000015,0.025094745,1.0175465144568243,1.0175465144568243
DHX8,Dhx8,1.0,0.41389535,-0.8632603999999999,-5.1583,-0.06593592,0.9553253680040396,0.9553253680040396
DHX9,Dhx9,1.0,0.32812234,-1.0435693,-5.0165,-0.20321365,0.8686135418684746,0.8686135418684746
DIMT1,Dimt1,1.0,0.29179117,1.1310676000000002,-4.9408,0.08910805,1.0637123361697631,1.0637123361697631
DIO2,Dio2,1.0,0.41514968,0.8608370999999999,-5.1601,0.11975558,1.0865507645508643,1.0865507645508643
DIP2A,Dip2a,1.0,0.80407744,0.256716,-5.4595,0.02055573,1.0143501349376205,1.0143501349376205
DIP2B,Dip2b,1.0,0.4428847500000001,0.6136554,-4.96365,0.050955505000000005,1.035950812703512,1.035950812703512
DISP2,Disp2,1.0,0.94972188,0.06512509999999999,-5.4883,0.00731906,1.0050860761996865,1.0050860761996865
DIXDC1,Dixdc1,0.974,0.05821854,2.2200011,-3.7781,0.24683153,1.186598225144842,1.186598225144842
DKC1,Dkc1,1.0,0.82251772,0.2320337,-5.4651,0.0263258,1.0184151597962003,1.0184151597962003
DKK3,Dkk3,1.0,0.26032044,1.2142838,-4.8651,0.16581906,1.1218027773895332,1.1218027773895332
DLC1,Dlc1,0.944,0.03916872,2.4773891,-3.4813,0.39892643,1.3185263747389648,1.3185263747389648
DLD,Dld,1.0,0.418490665,0.8641920999999999,-5.1502,0.06939862499999999,1.0492792094510683,1.0492792094510683
DLG1,Dlg1,1.0,0.23343841,-1.34898585,-4.7166,-0.12286063,0.9183648756651508,0.9183648756651508
DLG2,Dlg2,1.0,0.67734854,-0.44196450000000004,-5.3823500000000015,-0.058141835,0.9605004300838481,0.9605004300838481
DLGAP1,Dlgap1,1.0,0.5917967033333333,0.056913100000000015,-5.332133333333334,0.01051573,1.0073155776468143,1.0073155776468143
DLGAP2,Dlgap2,1.0,0.27017198,-1.1873847,-4.89,-0.10452768,0.930109398755649,0.930109398755649
DLGAP4,Dlgap4,1.0,0.8475763000000001,0.1987417,-5.4718,0.01480334,1.01031371686784,1.01031371686784
DLGAP5,Dlgap5,1.0,0.40947919,0.3430988500000001,-5.07495,0.045208619999999984,1.0318323759791708,1.0318323759791708
DLK1,Dlk1,0.899,0.03902813,2.81206095,-3.12905,0.463725245,1.3790982535475702,1.3790982535475702
DLL3,Dll3,1.0,0.30071302,0.4711968,-4.80155,0.04888855,1.0344676645085502,1.0344676645085502
DLL4,Dll4,1.0,0.20326794,-1.389518,-4.6953,-0.1119591,0.9253306605308504,0.9253306605308504
DLX1,Dlx1,1.0,0.15524494,1.5743461,-4.5038,0.12700815,1.0920267147504203,1.0920267147504203
DLX2,Dlx2,1.0,0.78551733,-0.2817368,-5.4532,-0.02446589,0.983184522643388,0.983184522643388
DLX5,Dlx5,1.0,0.80923001,-0.2498023,-5.4611,-0.02535203,0.982580811121297,0.982580811121297
DLX6,Dlx6,1.0,0.35499039,-0.9836232,-5.0659,-0.21648817,0.8606579150940933,0.8606579150940933
DMD,Dmd,0.9966666666666668,0.6093278400000001,-0.6697853666666669,-5.057,-0.1904675816666667,0.8763216568829293,0.8763216568829293
DMRTA2,Dmrta2,1.0,0.26317225,1.2064115,-4.8724,0.12603502,1.0912903667313556,1.0912903667313556
DMTF1,4932411N23Rik,1.0,0.46957305,-0.7287592000000002,-5.041733333333333,-0.16441779,0.8922885362526332,0.8922885362526332
DMWD,Dmwd,1.0,0.41123616,0.8684151,-5.1546,0.06015482,1.0425776370205626,1.0425776370205626
DNA2,Dna2,1.0,0.87896103,0.08390895000000001,-5.4753500000000015,0.0002157300000000008,1.0001495438218249,1.0001495438218249
DNAJA2,Dnaja2,1.0,0.42008984,-0.8613818499999999,-5.15205,-0.06802949,0.9539400509451988,0.9539400509451988
DNAJA4,Dnaja4,1.0,0.38385081,0.9363743,-5.0942500000000015,0.1467085,1.107040881614698,1.107040881614698
DNAJB1,Dnajb1,1.0,0.3712132,0.9490844,-5.0933,0.06650079,1.047173715065294,1.047173715065294
DNAJB14,Dnajb14,1.0,0.41708431,-0.8571097,-5.1628,-0.08385606,0.943532383939855,0.943532383939855
DNAJB2,Dnajb2,1.0,0.23535055,0.16217445000000008,-4.77605,0.01427162,1.009941424033625,1.009941424033625
DNAJB4,Dnajb4,1.0,0.62259258,0.512474,-5.3692,0.05497375,1.0388402013103424,1.0388402013103424
DNAJB6,Dnajb6,1.0,0.59299338,0.58344985,-5.1556250000000015,0.0454488725,1.0320042216870235,1.0320042216870235
DNAJC1,Dnajc1,1.0,0.74620014,0.3354224,-5.4379,0.03301177,1.023145816874195,1.023145816874195
DNAJC13,Dnajc13,1.0,0.17052312,1.5105652,-4.5711,0.15478733,1.1132574990511772,1.1132574990511772
DNAJC15,Dnajc15,0.873,0.01796689,-2.9897746,-2.9043,-0.27863983,0.8243678633788879,0.8243678633788879
DNAJC21,Dnajc21,0.9455,0.423783145,1.28883905,-4.2857,0.13594176500000002,1.0988098627534162,1.0988098627534162
DNAJC3,Dnajc3,1.0,0.79776809,-0.2652006,-5.4574,-0.02085385,0.985649181554853,0.985649181554853
DNAJC6,Dnajc6,1.0,0.16529713,-1.5317782,-4.5489,-0.27594265,0.8259104958696057,0.8259104958696057
DNAJC7,Dnajc7,1.0,0.59966068,-0.5471538,-5.3526,-0.08140398,0.9451374245818268,0.9451374245818268
DNAJC8,Dnajc8,1.0,0.8498143866666666,0.08084143333333332,-5.4649,0.006221246666666667,1.0043215506707583,1.0043215506707583
DNAJC9,Dnajc9,1.0,0.4770823,0.7470298000000001,-5.2384,0.05514331,1.0389623034117257,1.0389623034117257
DNASE2,Dnase2a,1.0,0.82666286,-0.22650770000000006,-5.4663,-0.02978361,0.979567211970904,0.979567211970904
DNER,Dner,1.0,0.31394486,-1.0767528999999998,-4.9883,-0.12701036,0.915727110553748,0.915727110553748
DNM1L,Dnm1l,1.0,0.75792612,0.319306,-5.4427,0.02560587,1.0179070796413976,1.0179070796413976
DNM2,Dnm2,1.0,0.511299395,0.8630812,-4.85235,0.08659305,1.061859618872758,1.061859618872758
DNM3,Dnm3,1.0,0.48174043,0.7388836,-5.2437,0.07984784,1.0569065635137918,1.0569065635137918
DNMT1,Dnmt1,1.0,0.28146385,1.1575292,-4.9171,0.11282215,1.0813414515734572,1.0813414515734572
DNMT3A,Dnmt3a,1.0,0.82773479,0.22508000000000006,-5.4666,0.01980561,1.0138228672008598,1.0138228672008598
DNPEP,Dnpep,1.0,0.96179232,0.0494736,-5.4892,0.00368986,1.0025608895457871,1.0025608895457871
DNTTIP2,Dnttip2,1.0,0.25665821,1.224499,-4.8556,0.10588378,1.0761534289916876,1.0761534289916876
DOCK1,Dock1,1.0,0.22826954,-1.3081347,-4.7758,-0.12300507,0.9182729352488924,0.9182729352488924
DOCK10,Dock10,0.9545,0.285911945,1.04051895,-4.2589500000000005,0.110164255,1.07935111675328,1.07935111675328
DOCK11,Dock11,1.0,0.84594569,0.0364473,-5.47075,0.002873305,1.0019936078585487,1.0019936078585487
DOCK4,Dock4,1.0,0.288778425,-0.34599080000000004,-4.84595,-0.06825452500000001,0.95379126471402,0.95379126471402
DOCK6,Dock6,1.0,0.75838616,-0.3186756,-5.4429,-0.02922602,0.9799458799708516,0.9799458799708516
DOCK7,Dock7,1.0,0.9043619,0.12413989999999997,-5.4831,0.01816376,1.0126697487495937,1.0126697487495937
DOCK8,Dock8,1.0,0.82498256,-0.2287468,-5.4658,-0.03003409,0.9793971547587288,0.9793971547587288
DOCK9,Dock9,0.94,0.03788602,-2.4990581,-3.4564,-0.33058854,0.7952120149372192,0.7952120149372192
DOK4,Dok4,1.0,0.45606788,0.784451,-5.2137,0.06055151,1.0428643483325557,1.0428643483325557
DOK5,Dok5,1.0,0.85080386,0.1944724,-5.4726,0.02878286,1.0201511047718683,1.0201511047718683
DOK6,Dok6,1.0,0.37206943,-0.9472931999999998,-5.0947,-0.12857019,0.9147375689798136,0.9147375689798136
DONSON,Atp5o,1.0,0.6517909633333333,-0.5137695000000001,-5.306066666666667,-0.05953939333333332,0.9595704307609604,0.9595704307609604
DPEP1,Dpep1,1.0,0.16952919,-1.5145541,-4.567,-0.52869782,0.6931801178114725,0.6931801178114725
DPF2,Dpf2,1.0,0.24629658,1.254076,-4.8277,0.12849039,1.0931492509922287,1.0931492509922287
DPP10,Dpp10,1.0,0.8481506999999999,0.19802899999999998,-5.47175,0.01886147,1.013159610201399,1.013159610201399
DPP6,Dpp6,1.0,0.63225003,0.51886575,-5.334899999999998,0.06983537000000001,1.0495969043260525,1.0495969043260525
DPP8,Dpp8,1.0,0.89101652,0.1415853,-5.4809,0.01226379,1.0085368442532816,1.0085368442532816
DPPA4,Dppa4,1.0,0.6873702966666667,0.2737981,-5.299366666666667,0.23304749,1.1753150162851151,1.1753150162851151
DPY19L1,Dpy19l1,1.0,0.73098024,0.3564873,-5.4311,0.04418527,1.0311007236066627,1.0311007236066627
DPY19L2,Dpy19l2,1.0,0.55366022,-0.6190011999999999,-5.3152,-0.28691375,0.819653608298459,0.819653608298459
DPY19L3,Dpy19l3,1.0,0.50967126,0.6910774000000001,-5.2735,0.05665783,1.0400535634258772,1.0400535634258772
DPY30,Dpy30,1.0,0.337219565,-1.0229184,-5.0337,-0.06956437,0.9529256959572812,0.9529256959572812
DPYSL2,Dpysl2,1.0,0.73789382,-0.3468975,-5.4342,-0.03279269,0.9775262232614894,0.9775262232614894
DPYSL3,Dpysl3,1.0,0.216964085,-1.46009565,-4.5901999999999985,-0.11977048,0.9203340559736268,0.9203340559736268
DPYSL5,Dpysl5,1.0,0.7859614500000001,0.28187405,-5.45105,0.049129785,1.0346406537161918,1.0346406537161918
DR1,Dr1,1.0,0.17667579,-1.4863273,-4.5964,-0.12289425,0.918343474699255,0.918343474699255
DROSHA,Drosha,1.0,0.43520132,0.8705645000000001,-5.1160000000000005,0.06913317,1.04908616048302,1.04908616048302
DSCAM,Dscam,1.0,0.36054821,0.971659,-5.0755,0.09657876,1.0692348457031586,1.0692348457031586
DSEL,Dsel,1.0,0.76952402,0.303456,-5.4473,0.03077063,1.0215576552433234,1.0215576552433234
DSP,Dsp,0.960181818181818,0.2449185872727273,1.6483741454545453,-4.205327272727273,0.5580741518181818,1.472302533811237,1.472302533811237
DST,Dst,1.0,0.77567542,0.13607669999999994,-5.44045,0.007430429999999998,1.0051636676197415,1.0051636676197415
DSTN,Dstn,1.0,0.55041419,0.624199,-5.3123,0.05494082,1.0388164897036296,1.0388164897036296
DTL,Dtl,1.0,0.22097956,-1.3310351,-4.7534,-0.32800215,0.7966389090804685,0.7966389090804685
DTNA,Dtna,1.0,0.55648179,-0.6144977,-5.3176,-0.07466745,0.9495609753182028,0.9495609753182028
DTX4,Dtx4,1.0,0.7351268,-0.3507313,-5.433,-0.02855726,0.9804002383104278,0.9804002383104278
DTYMK,Dtymk,0.996,0.15255893,-1.6923498500000005,-4.3578,-0.162568185,0.8934332270417431,0.8934332270417431
DUSP1,Dusp1,0.909,0.02690568,2.7227042,-3.2016,0.24027746,1.181219812508734,1.181219812508734
DUSP10,Dusp10,1.0,0.72901222,0.35922370000000003,-5.4302,0.06713193,1.0476319254193114,1.0476319254193114
DUSP16,Dusp16,1.0,0.223585795,1.340276,-4.7385,0.32616811,1.2536790968520648,1.2536790968520648
DUSP26,Dusp26,1.0,0.62244789,0.5126907,-5.3691,0.05032559,1.0354985906492309,1.0354985906492309
DUSP5,Dusp5,1.0,0.28318628,1.1530616000000002,-4.9211,0.28507259,1.2184715702047315,1.2184715702047315
DUSP6,Dusp6,1.0,0.41950063,-0.8524714,-5.1661,-0.0614471,0.9583024087033356,0.9583024087033356
DUSP7,Dusp7,1.0,0.68943746,0.42661215,-5.3841,0.0544097,1.0384341256893654,1.0384341256893654
DUT,Dut,1.0,0.5910041,-0.560431,-5.346,-0.05041746,0.965656864843321,0.965656864843321
DYNC1H1,Dync1h1,1.0,0.50407508,0.700519,-5.2677,0.08718473,1.0622951994596714,1.0622951994596714
DYNC1I1,Dync1i1,1.0,0.40890827,0.9083891,-5.0993499999999985,0.07250213999999999,1.0515388407771808,1.0515388407771808
DYNC1I2,Dync1i2,1.0,0.26034264,1.2142222,-4.8652,0.09273212,1.0663877552847778,1.0663877552847778
DYNC1LI1,Dync1li1,1.0,0.08250334,1.9931855,-4.0388,0.19651717,1.145928611035805,1.145928611035805
DYNC1LI2,Dync1li2,1.0,0.35090613,0.9925062,-5.0587,0.09937108,1.0713063417342674,1.0713063417342674
DYNC2H1,Dync2h1,1.0,0.70263527,-0.3962003,-5.4174,-0.05284181,0.9640355074291628,0.9640355074291628
DYNLL1,BC048507,1.0,0.277121575,-1.19716325,-4.8687000000000005,-0.10297474,0.9311111224169736,0.9311111224169736
DYNLRB1,Dynlrb1,1.0,0.77380599,0.2976258,-5.4489,0.02138272,1.0149317532752509,1.0149317532752509
DYNLT1,Dynlt1c,1.0,0.14711215,-1.6106648,-4.4649,-0.12541306,0.91674153209848,0.91674153209848
DYNLT3,Dynlt3,0.96,0.05031316,-2.3147205,-3.6687,-0.17300158,0.8869953337386808,0.8869953337386808
DYRK1A,Dyrk1a,1.0,0.906770585,-0.12101285,-5.4833,-0.01213776,0.9916220382562144,0.9916220382562144
DYRK2,Dyrk2,1.0,0.846349095,0.20046965,-5.47105,0.02280248,1.0159310419148042,1.0159310419148042
DZIP1,Dzip1,1.0,0.5275611433333333,-0.3146343333333333,-5.189066666666666,0.005837706666666667,1.004054587605902,1.004054587605902
DZIP3,Dzip3,1.0,0.09065749,-1.9315608,-4.109,-0.56643033,0.6752855866709577,0.6752855866709577
E2F2,E2f2,0.954,0.04699229,-2.3590469,-3.6176,-0.23973317,0.8469019344762717,0.8469019344762717
E2F7,E2f7,1.0,0.533605255,-0.69579775,-5.0207,-0.11292993,0.9247081890113608,0.9247081890113608
EAF1,Eaf1,0.885,0.02147496,-2.8712904,-3.0351,-0.2399751,0.8467599267748799,0.8467599267748799
EAPP,Eapp,1.0,0.625304925,0.6015144,-5.177300000000002,0.050513155,1.0356332247289894,1.0356332247289894
EBF1,Ebf1,0.993,0.07130717,2.088231,-3.9299,0.55823326,1.4724649162209278,1.4724649162209278
ECE1,Ece1,1.0,0.7138475000000001,0.3804123,-5.422999999999999,0.03874204,1.0272177520610657,1.0272177520610657
ECH1,Ech1,1.0,0.96701715,0.0427032,-5.4895,0.00596205,1.0041411290239284,1.0041411290239284
ECM1,Ecm1,0.9940000000000001,0.202226775,1.5720631,-4.46315,0.32850638,1.2557126638990312,1.2557126638990312
ECSCR,Ecscr,0.865,0.01677828,-3.0354938,-2.8544,-0.40330214,0.7561256285671752,0.7561256285671752
ECT2,Ect2,0.943,0.43386905,-1.32255445,-4.2669,-0.11224189,0.925149299532372,0.925149299532372
EDEM3,Edem3,1.0,0.25984467,1.215604,-4.8639,0.1263153,1.0915023980813146,1.0915023980813146
EDF1,Edf1,0.995,0.08929581,-1.9568205,-4.07915,-0.161743205,0.8939442673528807,0.8939442673528807
EDIL3,Edil3,1.0,0.39427364,-0.9055319,-5.12435,-0.27919606,0.8240500902248297,0.8240500902248297
EDN1,Edn1,0.9766,0.18445891399999997,1.7439892200000002,-4.26853,0.8966297209999998,1.8617117554097968,1.8617117554097968
EDNRA,Ednra,1.0,0.33484848,-1.0282171,-5.0294,-0.13898995,0.9081547440227228,0.9081547440227228
EDNRB,Ednrb,1.0,0.44202013,-1.12327245,-4.7532,-0.09914026,0.9335891761945172,0.9335891761945172
EEA1,Eea1,1.0,0.73732453,0.3476858,-5.434,0.03424174,1.0240184720218657,1.0240184720218657
EEF1B2,Eef1b2,1.0,0.55445572,-0.6177302,-5.3159,-0.05353365,0.9635733179759468,0.9635733179759468
EEF1D,Eef1d,1.0,0.55081099,-0.6235626,-5.3126,-0.05059689,0.965536772216664,0.965536772216664
EEF2,Eef2,1.0,0.47694189,0.7472761,-5.2382,0.0725586,1.0515799936494137,1.0515799936494137
EEPD1,Eepd1,1.0,0.58876965,-0.5638755,-5.3443,-0.05960226,0.9595286175721944,0.9595286175721944
EFEMP2,Efemp2,0.986,0.06704087,-2.1283536,-3.8838,-0.23716991,0.8484079765767546,0.8484079765767546
EFHD2,Efhd2,1.0,0.61218512,0.55607365,-5.3092000000000015,0.08637326,1.0616978602598124,1.0616978602598124
EFNA1,Efna1,1.0,0.34231973,1.0114416,-5.0432,0.09954245,1.0714336040224384,1.0714336040224384
EFNA5,Efna5,1.0,0.94849906,0.0667117,-5.4882,0.00735414,1.005110515770921,1.005110515770921
EFNB1,Efnb1,1.0,0.15665348,1.5682331,-4.5103,0.16386095,1.1202812339153445,1.1202812339153445
EFNB2,Efnb2,1.0,0.63578804,0.43739695,-5.2755,0.048163085,1.0339476090525164,1.0339476090525164
EFR3B,Efr3b,1.0,0.93847768,-0.0797214,-5.4873,-0.00663175,0.9954137702030336,0.9954137702030336
EFTUD2,Eftud2,1.0,0.41558627,0.8599948000000001,-5.1607,0.07104806,1.0504795376887293,1.0504795376887293
EGFL7,Egfl7,1.0,0.5903035,-0.5615102,-5.3455,-0.08558330000000001,0.9424034331570128,0.9424034331570128
EGFR,Egfr,1.0,0.4560773425,-0.8414333083333334,-5.126291666666666,-0.09533697916666667,0.9360535820973928,0.9360535820973928
EGLN1,Egln1,1.0,0.80608009,0.2540272,-5.4601,0.02918955,1.020438721852254,1.020438721852254
EGLN3,Egln3,1.0,0.595612165,-0.55370195,-5.3489,-0.07738716,0.9477725878244632,0.9477725878244632
EGR1,Egr1,1.0,0.1353489,1.6666026000000005,-4.4044,0.19287168,1.1430366639008596,1.1430366639008596
EGR2,Egr2,1.0,0.82218839,0.232473,-5.465,0.04834794,1.0340800990280898,1.0340800990280898
EGR3,Egr3,1.0,0.74242411,0.3406327,-5.4362,0.14927175,1.1090095200090655,1.1090095200090655
EHBP1,Ehbp1,1.0,0.73618721,-0.3492614,-5.4335,-0.037564,0.9742986689709876,0.9742986689709876
EHD2,Ehd2,0.998,0.376260405,-0.81849205,-4.67935,-0.257452465,0.8365638343387537,0.8365638343387537
EHMT1,Ehmt1,1.0,0.605511485,0.64588655,-5.16525,0.057424785,1.0406066160964609,1.0406066160964609
EID1,Eid1,1.0,0.428096265,0.10084350000000004,-5.1712500000000015,0.0053530249999999965,1.0037173263688357,1.0037173263688357
EIF1AD,Eif1ad,1.0,0.52838082,0.09535370000000004,-5.2866,0.02880618,1.0201675948237248,1.0201675948237248
EIF1AX,Eif1ax,0.951,0.04276572,-2.4202631,-3.547,-0.22304129,0.8567574339795772,0.8567574339795772
EIF1B,Eif1b,1.0,0.76430428,0.3105786,-5.4453,0.03306887,1.0231863124610163,1.0231863124610163
EIF2AK2,Eif2ak2,1.0,0.9573633,0.0552148,-5.4889,0.007998,1.005559186396472,1.005559186396472
EIF2S1,Eif2s1,0.9845,0.321552805,-0.8379397000000001,-4.54735,-0.064975755,0.955961382727618,0.955961382727618
EIF2S2,Eif2s2,1.0,0.51124666,-0.8495436,-4.86455,-0.06508608,0.9558882817575054,0.9558882817575054
EIF3A,Eif3a,1.0,0.39453601,0.9013469,-5.1301,0.08923195,1.0638036927033148,1.0638036927033148
EIF3CL,Eif3c,1.0,0.51858863,0.4826493500000001,-5.1454,0.03036217,1.0212684698195782,1.0212684698195782
EIF3D,Eif3d,1.0,0.09219765,1.9205254,-4.1215,0.15184608,1.1109901916615512,1.1109901916615512
EIF3E,Eif3e,1.0,0.36195614,0.9686503,-5.0779,0.07415977,1.0527477338807647,1.0527477338807647
EIF3F,Eif3f,1.0,0.53003528,0.6572574000000001,-5.2935,0.05181549,1.0365685231127528,1.0365685231127528
EIF3H,Eif3h,1.0,0.5206676800000001,-0.70653,-5.2291500000000015,-0.067075525,0.9545710410941832,0.9545710410941832
EIF3I,Eif3i,1.0,0.91337191,0.11238610000000003,-5.4844,0.01043895,1.0072619698989258,1.0072619698989258
EIF3K,Eif3k,1.0,0.7109184733333334,-0.0107133,-5.402166666666666,0.0031364633333333326,1.0021763956346987,1.0021763956346987
EIF3L,Eif3l,1.0,0.90737883,-0.1202022,-5.4835,-0.008758799999999999,0.993947254591157,0.993947254591157
EIF3M,Eif3m,1.0,0.195536505,1.53320745,-4.51835,0.109841615,1.0791097608898013,1.0791097608898013
EIF4A2,Eif4a2,1.0,0.65161216,-0.47521405,-5.3766,-0.03732748,0.9744584116784272,0.9744584116784272
EIF4A3,Eif4a3,1.0,0.10255935,1.8505847,-4.2005,0.13958749,1.1015900930281672,1.1015900930281672
EIF4B,Eif4b,0.9453333333333336,0.3069344133333333,1.8257086666666664,-4.020666666666666,0.16263962333333334,1.1193332509208438,1.1193332509208438
EIF4E,Eif4e,1.0,0.8653086350000001,-0.17545175000000002,-5.47535,-0.01393228,0.9903893596462614,0.9903893596462614
EIF4E2,Eif4e2,1.0,0.4650617566666666,0.8796296333333333,-4.928733333333334,0.13140680666666665,1.0953612938265258,1.0953612938265258
EIF4EBP2,Eif4ebp2,0.987,0.06761557,2.1228047,-3.8901,0.25480835,1.1931772288629516,1.1931772288629516
EIF4G2,Eif4g2,1.0,0.66507517,-0.4499248,-5.3966,-0.03213801,0.9779699151553566,0.9779699151553566
EIF4G3,Eif4g3,1.0,0.394172825,0.9802527,-5.0174,0.094501265,1.0676962451106782,1.0676962451106782
EIF4H,Eif4h,1.0,0.39145897,0.9075242,-5.1254,0.06328141,1.0448395478737675,1.0448395478737675
EIF5,Eif5,1.0,0.735655425,-0.29919975,-5.388,-0.027755715,0.9809450889043876,0.9809450889043876
EIF5A,Eif5a,1.0,0.92452002,0.0978671,-5.4858,0.00771426,1.0053614389168537,1.0053614389168537
EIF5B,Eif5b,1.0,0.54031479,-0.6404883000000001,-5.3032,-0.16740462,0.8904431308230859,0.8904431308230859
EIF6,Eif6,1.0,0.7426529366666667,0.08651653333333338,-5.4327,0.013248113333333334,1.0092251845167104,1.0092251845167104
ELAVL2,Elavl2,1.0,0.592162085,-0.5326717,-5.1903,-0.050248385,0.9657700405299342,0.9657700405299342
ELAVL3,Elavl3,1.0,0.31253776,1.0801103,-4.9854,0.08985075,1.0642600766940378,1.0642600766940378
ELAVL4,Elavl4,0.98,0.510771345,-1.1731071000000002,-4.5829,-0.10709782,0.9284538976026724,0.9284538976026724
ELF1,Elf1,1.0,0.410056695,0.94594395,-5.0436,0.12173756,1.088044497986698,1.088044497986698
ELF2,Elf2,1.0,0.24271697,1.2645372,-4.8178,0.10998206,1.0792148163195407,1.0792148163195407
ELK3,Elk3,0.9846666666666668,0.5024121766666667,-1.035867366666667,-4.8055666666666665,-0.11522642,0.9232374042789102,0.9232374042789102
ELK4,Elk4,0.9323333333333332,0.05300806333333333,-2.4738687,-3.4892333333333334,-0.36804059,0.7748341308150591,0.7748341308150591
ELL2,Ell2,1.0,0.67849139,0.4305789,-5.4043,0.10977631,1.0790609150381234,1.0790609150381234
